"sep=,"
ticks,test,testMove,testReplication,testDeath,SCFA,Nutrient
4331,10,10,0,0,2673,244377465
4332,10,10,2,0,2672,244377455
4333,12,12,0,0,2673,244377445
4334,12,12,0,0,2674,244377434
4335,12,12,0,0,2674,244377423
4336,12,12,0,0,2672,244377413
4337,12,12,0,0,2669,244377403
4338,12,12,0,0,2671,244377391
4339,12,12,0,1,2671,244377379
4340,11,11,0,0,2670,244377370
4341,11,11,0,0,2669,244377362
4342,11,11,0,1,2669,244377354
4343,10,10,0,1,2670,244377346
4344,9,9,1,0,2673,244377338
4345,10,10,0,1,2672,244377330
4346,9,9,0,0,2672,244377321
4347,9,9,0,0,2672,244377312
4348,9,9,2,0,2671,244377303
4349,11,11,0,0,2673,244377294
4350,11,11,0,1,2673,244377283
4351,10,10,1,0,2672,244377274
4352,11,11,0,0,2670,244377266
4353,11,11,0,1,2668,244377256
4354,10,10,0,0,2668,244377247
4355,10,10,0,0,2670,244377238
4356,10,10,0,0,2672,244377229
4357,10,10,0,0,2670,244377220
4358,10,10,0,0,2671,244377211
4359,10,10,0,0,2670,244377202
4360,10,10,0,0,2673,244377192
4361,10,10,0,0,2673,244377182
4362,10,10,1,0,2673,244377172
4363,11,11,0,0,2671,244377162
4364,11,11,0,0,2669,244377151
4365,11,11,0,0,2669,244377140
4366,11,11,0,1,2670,244377129
4367,10,10,0,0,2672,244377119
4368,10,10,0,1,2672,244377109
4369,9,9,0,0,2671,244377100
4370,9,9,1,0,2671,244377093
4371,10,10,0,1,2671,244377086
4372,9,9,0,0,2671,244377079
4373,9,9,0,0,2672,244377071
4374,9,9,0,0,2674,244377062
4375,9,9,0,0,2672,244377053
4376,9,9,1,0,2672,244377044
4377,10,10,0,1,2670,244377035
4378,9,9,0,0,2672,244377026
4379,9,9,0,0,2672,244377017
4380,9,9,1,0,2672,244377008
4381,10,10,0,0,2672,244376999
4382,10,10,0,0,2672,244376989
4383,10,10,0,2,2671,244376979
4384,8,8,0,0,2670,244376972
4385,8,8,0,0,2673,244376965
4386,8,8,1,0,2673,244376957
4387,9,9,0,0,2672,244376949
4388,9,9,1,0,2673,244376940
4389,10,10,0,0,2674,244376931
4390,10,10,0,0,2673,244376921
4391,10,10,0,0,2672,244376911
4392,10,10,0,0,2673,244376901
4393,10,10,0,0,2673,244376891
4394,10,10,0,0,2673,244376881
4395,10,10,0,1,2671,244376871
4396,9,9,0,0,2671,244376862
4397,9,9,0,0,2671,244376853
4398,9,9,0,0,2672,244376844
4399,9,9,0,2,2673,244376835
4400,7,7,0,0,2673,244376828
4401,7,7,0,0,2672,244376821
4402,7,7,0,1,2671,244376814
4403,6,6,0,0,2673,244376808
4404,6,6,0,0,2674,244376802
4405,6,6,0,0,2673,244376796
4406,6,6,1,0,2673,244376792
4407,7,7,1,0,2673,244376788
4408,8,8,0,0,2673,244376784
4409,8,8,0,0,2673,244376779
4410,8,8,0,0,2674,244376774
4411,8,8,0,0,2674,244376766
4412,8,8,1,0,2673,244376758
4413,9,9,1,1,2673,244376750
4414,9,9,0,0,2671,244376742
4415,9,9,0,0,2670,244376733
4416,9,9,0,0,2671,244376724
4417,9,9,0,0,2671,244376715
4418,9,9,0,0,2673,244376706
4419,9,9,0,0,2673,244376697
4420,9,9,0,0,2673,244376688
4421,9,9,0,1,2674,244376679
4422,8,8,1,0,2672,244376671
4423,9,9,0,0,2672,244376663
4424,9,9,0,0,2672,244376656
4425,9,9,0,0,2672,244376649
4426,9,9,0,0,2670,244376641
4427,9,9,0,1,2671,244376632
4428,8,8,0,0,2671,244376624
4429,8,8,0,0,2673,244376616
4430,8,8,0,0,2674,244376608
4431,8,8,0,1,2674,244376600
4432,7,7,1,0,2674,244376593
4433,8,8,0,0,2673,244376586
4434,8,8,0,0,2672,244376578
4435,8,8,0,0,2673,244376570
4436,8,8,0,0,2673,244376562
4437,8,8,2,1,2674,244376554
4438,9,9,0,0,2674,244376547
4439,9,9,0,1,2671,244376538
4440,8,8,0,0,2671,244376530
4441,8,8,0,0,2671,244376523
4442,8,8,0,0,2671,244376516
4443,8,8,0,0,2671,244376508
4444,8,8,1,0,2672,244376500
4445,9,9,0,0,2673,244376492
4446,9,9,0,0,2672,244376483
4447,9,9,0,0,2672,244376474
4448,9,9,0,0,2673,244376465
4449,9,9,0,0,2675,244376456
4450,9,9,0,0,2672,244376447
4451,9,9,0,0,2672,244376439
4452,9,9,0,0,2671,244376431
4453,9,9,0,0,2671,244376423
4454,9,9,0,0,2672,244376415
4455,9,9,0,0,2672,244376407
4456,9,9,1,0,2674,244376398
4457,10,10,0,1,2674,244376390
4458,9,9,1,1,2674,244376383
4459,9,9,0,0,2674,244376376
4460,9,9,0,0,2675,244376368
4461,9,9,1,0,2674,244376360
4462,10,10,0,0,2675,244376353
4463,10,10,1,1,2674,244376345
4464,10,10,0,1,2672,244376339
4465,9,9,0,0,2672,244376332
4466,9,9,0,0,2672,244376324
4467,9,9,0,0,2672,244376316
4468,9,9,0,0,2673,244376307
4469,9,9,0,0,2673,244376298
4470,9,9,0,0,2674,244376289
4471,9,9,0,0,2674,244376280
4472,9,9,1,0,2674,244376271
4473,10,10,0,1,2675,244376262
4474,9,9,0,0,2675,244376253
4475,9,9,0,0,2674,244376244
4476,9,9,0,0,2673,244376235
4477,9,9,0,0,2673,244376226
4478,9,9,0,0,2676,244376217
4479,9,9,0,0,2676,244376208
4480,9,9,0,0,2675,244376199
4481,9,9,0,0,2676,244376190
4482,9,9,0,0,2675,244376181
4483,9,9,0,1,2674,244376172
4484,8,8,0,0,2675,244376164
4485,8,8,0,0,2674,244376156
4486,8,8,1,0,2674,244376149
4487,9,9,0,0,2673,244376142
4488,9,9,0,2,2674,244376133
4489,7,7,0,0,2673,244376126
4490,7,7,0,0,2673,244376119
4491,7,7,0,0,2672,244376112
4492,7,7,0,0,2672,244376105
4493,7,7,0,0,2672,244376098
4494,7,7,1,0,2672,244376091
4495,8,8,0,1,2672,244376085
4496,7,7,0,0,2672,244376079
4497,7,7,0,0,2672,244376072
4498,7,7,0,0,2672,244376065
4499,7,7,0,0,2672,244376058
4500,7,7,0,0,2671,244376051
4501,7,7,1,0,2672,244376044
4502,8,8,1,0,2672,244376037
4503,9,9,0,0,2671,244376029
4504,9,9,0,0,2672,244376020
4505,9,9,0,0,2672,244376011
4506,9,9,1,0,2674,244376002
4507,10,10,0,1,2673,244375993
4508,9,9,1,0,2674,244375985
4509,10,10,0,1,2674,244375977
4510,9,9,0,0,2674,244375969
4511,9,9,0,0,2673,244375960
4512,9,9,0,1,2671,244375951
4513,8,8,0,0,2672,244375943
4514,8,8,0,1,2672,244375936
4515,7,7,0,0,2672,244375930
4516,7,7,0,0,2672,244375925
4517,7,7,0,0,2673,244375920
4518,7,7,0,0,2674,244375914
4519,7,7,0,0,2673,244375908
4520,7,7,0,0,2675,244375901
4521,7,7,0,0,2675,244375894
4522,7,7,1,0,2675,244375887
4523,8,8,1,1,2675,244375880
4524,8,8,0,0,2675,244375873
4525,8,8,0,0,2674,244375865
4526,8,8,0,0,2672,244375857
4527,8,8,0,0,2672,244375849
4528,8,8,0,0,2672,244375841
4529,8,8,0,0,2673,244375833
4530,8,8,1,0,2673,244375825
4531,9,9,0,0,2673,244375817
4532,9,9,0,0,2673,244375809
4533,9,9,0,0,2673,244375801
4534,9,9,0,0,2674,244375792
4535,9,9,0,0,2677,244375784
4536,9,9,2,0,2678,244375776
4537,11,11,1,1,2677,244375767
4538,11,11,0,0,2674,244375757
4539,11,11,0,0,2672,244375746
4540,11,11,0,0,2672,244375735
4541,11,11,0,0,2671,244375724
4542,11,11,0,0,2673,244375713
4543,11,11,0,0,2671,244375702
4544,11,11,0,0,2671,244375691
4545,11,11,0,1,2672,244375681
4546,10,10,0,0,2673,244375672
4547,10,10,1,0,2674,244375662
4548,11,11,0,0,2675,244375652
4549,11,11,0,0,2677,244375642
4550,11,11,0,0,2675,244375632
4551,11,11,0,0,2674,244375621
4552,11,11,1,1,2672,244375610
4553,11,11,0,1,2674,244375600
4554,10,10,0,0,2674,244375590
4555,10,10,0,0,2674,244375581
4556,10,10,0,0,2674,244375572
4557,10,10,0,1,2672,244375562
4558,9,9,0,0,2672,244375553
4559,9,9,0,1,2674,244375544
4560,8,8,0,0,2674,244375536
4561,8,8,1,0,2673,244375528
4562,9,9,0,0,2672,244375520
4563,9,9,0,0,2671,244375511
4564,9,9,0,0,2673,244375502
4565,9,9,1,0,2673,244375493
4566,10,10,0,0,2674,244375484
4567,10,10,0,0,2673,244375474
4568,10,10,0,0,2672,244375464
4569,10,10,0,0,2672,244375454
4570,10,10,0,0,2673,244375444
4571,10,10,1,0,2675,244375434
4572,11,11,1,0,2675,244375424
4573,12,12,1,1,2674,244375413
4574,12,12,1,1,2672,244375406
4575,12,12,0,0,2671,244375398
4576,12,12,0,0,2669,244375387
4577,12,12,0,0,2673,244375376
4578,12,12,0,0,2674,244375364
4579,12,12,0,0,2673,244375352
4580,12,12,0,0,2672,244375340
4581,12,12,0,1,2672,244375328
4582,11,11,0,0,2672,244375317
4583,11,11,0,0,2673,244375307
4584,11,11,0,0,2673,244375298
4585,11,11,0,0,2672,244375289
4586,11,11,0,0,2671,244375279
4587,11,11,0,2,2669,244375268
4588,9,9,0,1,2671,244375259
4589,8,8,0,0,2671,244375251
4590,8,8,0,0,2670,244375243
4591,8,8,0,0,2669,244375236
4592,8,8,0,0,2669,244375229
4593,8,8,0,0,2669,244375222
4594,8,8,0,0,2670,244375214
4595,8,8,0,0,2670,244375208
4596,8,8,1,0,2671,244375202
4597,9,9,1,0,2672,244375196
4598,10,10,1,1,2672,244375190
4599,10,10,0,0,2671,244375183
4600,10,10,0,0,2671,244375174
4601,10,10,1,0,2670,244375167
4602,11,11,0,0,2669,244375160
4603,11,11,0,1,2669,244375152
4604,10,10,0,0,2668,244375143
4605,10,10,0,0,2669,244375134
4606,10,10,0,0,2669,244375124
4607,10,10,0,0,2669,244375114
4608,10,10,0,0,2671,244375104
4609,10,10,0,0,2671,244375094
4610,10,10,0,0,2671,244375084
4611,10,10,0,0,2671,244375074
4612,10,10,0,1,2671,244375064
4613,9,9,1,0,2671,244375055
4614,10,10,0,0,2669,244375046
4615,10,10,0,0,2669,244375036
4616,10,10,0,1,2670,244375026
4617,9,9,1,0,2670,244375017
4618,10,10,0,0,2668,244375008
4619,10,10,0,0,2670,244374998
4620,10,10,1,0,2671,244374988
4621,11,11,1,0,2672,244374978
4622,12,12,0,1,2671,244374968
4623,11,11,0,1,2671,244374957
4624,10,10,0,1,2672,244374948
4625,9,9,0,1,2672,244374941
4626,8,8,1,0,2671,244374935
4627,9,9,0,0,2671,244374927
4628,9,9,0,0,2672,244374918
4629,9,9,1,0,2673,244374910
4630,10,10,0,0,2672,244374902
4631,10,10,0,0,2672,244374893
4632,10,10,0,0,2673,244374884
4633,10,10,0,0,2673,244374875
4634,10,10,0,0,2670,244374866
4635,10,10,0,0,2671,244374856
4636,10,10,1,0,2671,244374846
4637,11,11,0,0,2672,244374836
4638,11,11,0,0,2672,244374825
4639,11,11,0,0,2672,244374814
4640,11,11,0,0,2673,244374803
4641,11,11,1,0,2674,244374792
4642,12,12,0,0,2672,244374781
4643,12,12,0,0,2673,244374769
4644,12,12,0,0,2674,244374757
4645,12,12,0,0,2673,244374745
4646,12,12,0,0,2673,244374733
4647,12,12,0,1,2673,244374721
4648,11,11,0,1,2674,244374710
4649,10,10,1,1,2674,244374700
4650,10,10,0,0,2674,244374691
4651,10,10,0,0,2673,244374681
4652,10,10,0,1,2674,244374671
4653,9,9,0,0,2672,244374663
4654,9,9,0,0,2673,244374655
4655,9,9,0,0,2674,244374646
4656,9,9,0,0,2673,244374637
4657,9,9,0,0,2673,244374628
4658,9,9,1,0,2672,244374620
4659,10,10,0,0,2673,244374612
4660,10,10,0,0,2675,244374602
4661,10,10,0,0,2675,244374592
4662,10,10,1,0,2674,244374582
4663,11,11,0,0,2674,244374572
4664,11,11,0,1,2671,244374561
4665,10,10,0,0,2671,244374551
4666,10,10,0,0,2672,244374541
4667,10,10,0,0,2671,244374531
4668,10,10,0,1,2671,244374521
4669,9,9,1,0,2671,244374512
4670,10,10,0,0,2673,244374504
4671,10,10,0,1,2673,244374496
4672,9,9,0,1,2674,244374488
4673,8,8,0,0,2672,244374482
4674,8,8,0,0,2672,244374476
4675,8,8,1,0,2671,244374469
4676,9,9,0,0,2670,244374462
4677,9,9,0,1,2671,244374454
4678,8,8,0,0,2671,244374447
4679,8,8,0,0,2670,244374440
4680,8,8,0,1,2670,244374434
4681,7,7,0,0,2672,244374427
4682,7,7,0,0,2672,244374420
4683,7,7,0,0,2673,244374413
4684,7,7,1,0,2673,244374406
4685,8,8,0,0,2672,244374399
4686,8,8,1,0,2671,244374391
4687,9,9,1,1,2672,244374383
4688,9,9,0,0,2672,244374375
4689,9,9,0,0,2672,244374366
4690,9,9,0,0,2672,244374357
4691,9,9,0,0,2672,244374348
4692,9,9,0,1,2673,244374339
4693,8,8,0,0,2672,244374331
4694,8,8,0,0,2672,244374323
4695,8,8,0,0,2671,244374316
4696,8,8,1,0,2673,244374309
4697,9,9,0,0,2672,244374302
4698,9,9,0,0,2672,244374294
4699,9,9,0,0,2672,244374286
4700,9,9,0,1,2672,244374277
4701,8,8,0,0,2672,244374269
4702,8,8,0,0,2672,244374261
4703,8,8,0,0,2672,244374253
4704,8,8,0,0,2671,244374245
4705,8,8,0,0,2671,244374237
4706,8,8,1,0,2671,244374229
4707,9,9,0,0,2672,244374221
4708,9,9,0,0,2673,244374213
4709,9,9,0,1,2673,244374205
4710,8,8,0,0,2674,244374197
4711,8,8,0,0,2673,244374189
4712,8,8,0,0,2673,244374181
4713,8,8,0,1,2672,244374173
4714,7,7,0,0,2672,244374166
4715,7,7,0,0,2671,244374159
4716,7,7,0,0,2671,244374152
4717,7,7,0,0,2671,244374146
4718,7,7,0,0,2672,244374139
4719,7,7,0,0,2672,244374133
4720,7,7,0,1,2673,244374127
4721,6,6,1,0,2674,244374121
4722,7,7,1,0,2674,244374115
4723,8,8,0,0,2674,244374108
4724,8,8,0,0,2673,244374100
4725,8,8,0,0,2672,244374092
4726,8,8,1,1,2672,244374084
4727,8,8,1,0,2672,244374077
4728,9,9,0,0,2671,244374070
4729,9,9,0,0,2673,244374063
4730,9,9,0,0,2672,244374056
4731,9,9,0,0,2672,244374049
4732,9,9,0,0,2672,244374041
4733,9,9,0,0,2673,244374032
4734,9,9,0,0,2674,244374023
4735,9,9,0,1,2673,244374014
4736,8,8,0,0,2672,244374006
4737,8,8,0,1,2672,244373998
4738,7,7,0,1,2673,244373991
4739,6,6,0,0,2672,244373985
4740,6,6,0,0,2673,244373979
4741,6,6,0,0,2672,244373973
4742,6,6,0,0,2671,244373967
4743,6,6,0,0,2671,244373962
4744,6,6,0,0,2672,244373957
4745,6,6,0,0,2673,244373952
4746,6,6,0,0,2673,244373946
4747,6,6,0,1,2673,244373940
4748,5,5,0,0,2673,244373935
4749,5,5,1,0,2674,244373930
4750,6,6,2,0,2674,244373925
4751,8,8,0,0,2675,244373919
4752,8,8,0,0,2673,244373911
4753,8,8,0,0,2673,244373903
4754,8,8,0,0,2673,244373895
4755,8,8,0,0,2672,244373887
4756,8,8,0,0,2673,244373879
4757,8,8,0,1,2673,244373871
4758,7,7,0,0,2673,244373864
4759,7,7,0,0,2673,244373857
4760,7,7,0,0,2673,244373850
4761,7,7,0,0,2673,244373843
4762,7,7,0,0,2676,244373836
4763,7,7,0,0,2675,244373829
4764,7,7,0,0,2673,244373823
4765,7,7,0,0,2673,244373817
4766,7,7,0,0,2672,244373811
4767,7,7,0,0,2673,244373805
4768,7,7,0,0,2673,244373799
4769,7,7,0,0,2673,244373792
4770,7,7,0,0,2673,244373785
4771,7,7,0,0,2673,244373778
4772,7,7,0,1,2674,244373772
4773,6,6,0,1,2675,244373767
4774,5,5,0,0,2674,244373763
4775,5,5,2,0,2674,244373758
4776,7,7,0,0,2672,244373753
4777,7,7,1,1,2672,244373746
4778,7,7,0,1,2672,244373741
4779,6,6,0,0,2671,244373736
4780,6,6,0,0,2673,244373730
4781,6,6,0,0,2673,244373724
4782,6,6,0,0,2673,244373718
4783,6,6,0,0,2674,244373712
4784,6,6,0,0,2673,244373706
4785,6,6,0,0,2673,244373701
4786,6,6,0,0,2673,244373698
4787,6,6,0,0,2675,244373694
4788,6,6,0,0,2673,244373688
4789,6,6,0,0,2674,244373682
4790,6,6,0,0,2673,244373676
4791,6,6,0,0,2674,244373670
4792,6,6,0,0,2673,244373664
4793,6,6,0,0,2673,244373658
4794,6,6,0,0,2674,244373653
4795,6,6,0,0,2673,244373648
4796,6,6,0,0,2673,244373642
4797,6,6,0,0,2673,244373636
4798,6,6,0,0,2675,244373630
4799,6,6,0,0,2674,244373624
4800,6,6,0,1,2674,244373618
4801,5,5,1,2,2674,244373613
4802,4,4,0,0,2673,244373609
4803,4,4,1,0,2673,244373605
4804,5,5,0,0,2672,244373601
4805,5,5,0,0,2671,244373596
4806,5,5,0,0,2671,244373591
4807,5,5,0,0,2672,244373586
4808,5,5,0,0,2672,244373581
4809,5,5,0,0,2674,244373577
4810,5,5,0,0,2673,244373573
4811,5,5,0,0,2673,244373569
4812,5,5,0,0,2673,244373565
4813,5,5,1,0,2674,244373562
4814,6,6,0,0,2673,244373558
4815,6,6,0,0,2672,244373552
4816,6,6,0,0,2673,244373546
4817,6,6,0,0,2673,244373540
4818,6,6,0,0,2674,244373534
4819,6,6,0,0,2673,244373528
4820,6,6,0,0,2674,244373522
4821,6,6,1,0,2674,244373516
4822,7,7,0,0,2674,244373510
4823,7,7,0,0,2672,244373503
4824,7,7,0,0,2673,244373496
4825,7,7,0,0,2674,244373489
4826,7,7,0,2,2674,244373482
4827,5,5,0,0,2673,244373478
4828,5,5,0,1,2672,244373474
4829,4,4,0,0,2671,244373471
4830,4,4,0,0,2671,244373467
4831,4,4,0,0,2670,244373463
4832,4,4,0,0,2670,244373459
4833,4,4,0,0,2671,244373455
4834,4,4,0,0,2670,244373451
4835,4,4,0,0,2671,244373447
4836,4,4,0,0,2672,244373443
4837,4,4,0,0,2673,244373439
4838,4,4,1,0,2673,244373435
4839,5,5,0,0,2673,244373431
4840,5,5,1,0,2672,244373426
4841,6,6,0,0,2671,244373421
4842,6,6,1,0,2671,244373416
4843,7,7,0,0,2671,244373410
4844,7,7,0,0,2673,244373403
4845,7,7,0,0,2672,244373396
4846,7,7,0,0,2672,244373389
4847,7,7,0,0,2672,244373382
4848,7,7,0,0,2672,244373375
4849,7,7,1,0,2672,244373369
4850,8,8,0,0,2672,244373362
4851,8,8,0,0,2673,244373354
4852,8,8,0,1,2673,244373346
4853,7,7,0,0,2673,244373339
4854,7,7,0,1,2675,244373332
4855,6,6,0,0,2674,244373326
4856,6,6,0,0,2674,244373320
4857,6,6,0,0,2674,244373314
4858,6,6,0,0,2673,244373308
4859,6,6,0,0,2673,244373303
4860,6,6,0,0,2673,244373298
4861,6,6,0,0,2674,244373293
4862,6,6,0,0,2674,244373287
4863,6,6,1,0,2674,244373281
4864,7,7,0,1,2673,244373275
4865,6,6,0,0,2674,244373270
4866,6,6,0,0,2674,244373265
4867,6,6,0,0,2673,244373259
4868,6,6,0,0,2674,244373253
4869,6,6,0,0,2674,244373247
4870,6,6,0,0,2674,244373241
4871,6,6,0,0,2674,244373236
4872,6,6,0,1,2675,244373231
4873,5,5,0,0,2673,244373226
4874,5,5,0,0,2674,244373221
4875,5,5,0,0,2675,244373216
4876,5,5,0,0,2675,244373211
4877,5,5,0,0,2674,244373206
4878,5,5,1,0,2674,244373202
4879,6,6,0,0,2675,244373198
4880,6,6,0,0,2674,244373192
4881,6,6,0,0,2674,244373186
4882,6,6,0,0,2673,244373180
4883,6,6,0,0,2675,244373174
4884,6,6,0,0,2673,244373168
4885,6,6,0,0,2674,244373162
4886,6,6,0,0,2675,244373156
4887,6,6,1,0,2675,244373150
4888,7,7,0,0,2675,244373144
4889,7,7,0,1,2673,244373138
4890,6,6,0,0,2673,244373133
4891,6,6,0,1,2673,244373129
4892,5,5,0,0,2673,244373126
4893,5,5,0,1,2674,244373122
4894,4,4,0,0,2675,244373118
4895,4,4,1,0,2674,244373114
4896,5,5,0,0,2674,244373110
4897,5,5,0,0,2674,244373105
4898,5,5,0,0,2672,244373100
4899,5,5,0,0,2673,244373096
4900,5,5,0,1,2672,244373092
4901,4,4,0,0,2672,244373088
4902,4,4,0,0,2672,244373084
4903,4,4,0,0,2672,244373080
4904,4,4,0,0,2673,244373076
4905,4,4,0,0,2673,244373072
4906,4,4,0,0,2672,244373068
4907,4,4,0,0,2673,244373064
4908,4,4,0,0,2673,244373060
4909,4,4,0,0,2673,244373056
4910,4,4,0,0,2673,244373052
4911,4,4,0,0,2672,244373048
4912,4,4,1,0,2673,244373044
4913,5,5,0,0,2672,244373040
4914,5,5,0,1,2673,244373036
4915,4,4,0,0,2673,244373032
4916,4,4,0,0,2673,244373028
4917,4,4,1,0,2673,244373024
4918,5,5,0,0,2674,244373020
4919,5,5,0,0,2675,244373015
4920,5,5,0,0,2674,244373011
4921,5,5,0,0,2674,244373007
4922,5,5,1,0,2674,244373002
4923,6,6,0,0,2674,244372997
4924,6,6,0,0,2674,244372991
4925,6,6,0,0,2674,244372986
4926,6,6,0,0,2672,244372981
4927,6,6,0,0,2672,244372975
4928,6,6,0,0,2673,244372969
4929,6,6,0,1,2674,244372963
4930,5,5,0,0,2674,244372958
4931,5,5,0,0,2674,244372953
4932,5,5,0,0,2673,244372948
4933,5,5,0,0,2673,244372943
4934,5,5,0,0,2674,244372938
4935,5,5,0,0,2674,244372934
4936,5,5,0,0,2674,244372930
4937,5,5,0,0,2674,244372926
4938,5,5,0,1,2673,244372921
4939,4,4,0,0,2672,244372917
4940,4,4,0,0,2673,244372913
4941,4,4,0,0,2673,244372909
4942,4,4,0,0,2673,244372905
4943,4,4,1,0,2673,244372902
4944,5,5,0,0,2673,244372899
4945,5,5,0,0,2674,244372896
4946,5,5,0,1,2674,244372893
4947,4,4,0,0,2674,244372890
4948,4,4,0,0,2674,244372887
4949,4,4,0,0,2674,244372884
4950,4,4,1,0,2674,244372880
4951,5,5,0,0,2673,244372876
4952,5,5,0,0,2674,244372872
4953,5,5,0,0,2674,244372868
4954,5,5,0,0,2673,244372863
4955,5,5,0,0,2673,244372858
4956,5,5,0,0,2674,244372853
4957,5,5,1,0,2674,244372849
4958,6,6,0,0,2674,244372846
4959,6,6,0,0,2674,244372843
4960,6,6,0,0,2674,244372839
4961,6,6,0,0,2674,244372835
4962,6,6,1,0,2675,244372831
4963,7,7,0,1,2675,244372828
4964,6,6,0,0,2674,244372824
4965,6,6,0,0,2674,244372819
4966,6,6,0,0,2675,244372815
4967,6,6,0,0,2675,244372810
4968,6,6,0,1,2674,244372805
4969,5,5,1,0,2674,244372800
4970,6,6,0,0,2672,244372795
4971,6,6,0,0,2671,244372789
4972,6,6,0,0,2671,244372783
4973,6,6,0,1,2673,244372777
4974,5,5,0,0,2674,244372772
4975,5,5,0,0,2674,244372767
4976,5,5,0,0,2673,244372762
4977,5,5,0,0,2673,244372757
4978,5,5,0,0,2673,244372752
4979,5,5,0,0,2673,244372747
4980,5,5,0,0,2673,244372742
4981,5,5,0,0,2673,244372737
4982,5,5,0,0,2671,244372732
4983,5,5,0,0,2671,244372727
4984,5,5,0,0,2673,244372722
4985,5,5,0,0,2674,244372717
4986,5,5,0,0,2674,244372712
4987,5,5,1,0,2674,244372707
4988,6,6,0,0,2673,244372702
4989,6,6,0,0,2673,244372696
4990,6,6,0,0,2673,244372690
4991,6,6,0,0,2673,244372684
4992,6,6,1,0,2675,244372678
4993,7,7,1,0,2675,244372672
4994,8,8,0,1,2673,244372665
4995,7,7,0,0,2673,244372658
4996,7,7,0,0,2673,244372651
4997,7,7,0,0,2672,244372644
4998,7,7,0,0,2673,244372637
4999,7,7,0,0,2675,244372630
5000,7,7,0,0,2675,244372623
5001,7,7,0,1,2675,244372616
5002,6,6,0,0,2675,244372610
5003,6,6,0,0,2674,244372604
5004,6,6,0,0,2675,244372598
5005,6,6,0,0,2676,244372592
5006,6,6,0,0,2675,244372586
5007,6,6,0,0,2674,244372581
5008,6,6,0,1,2674,244372576
5009,5,5,0,0,2674,244372571
5010,5,5,0,0,2676,244372566
5011,5,5,0,0,2675,244372561
5012,5,5,0,0,2675,244372556
5013,5,5,0,1,2675,244372552
5014,4,4,1,0,2675,244372548
5015,5,5,0,0,2675,244372544
5016,5,5,0,0,2676,244372539
5017,5,5,0,0,2677,244372534
5018,5,5,1,0,2677,244372529
5019,6,6,0,0,2676,244372524
5020,6,6,0,1,2677,244372518
5021,5,5,0,0,2677,244372513
5022,5,5,0,0,2675,244372508
5023,5,5,0,0,2675,244372503
5024,5,5,0,0,2675,244372498
5025,5,5,0,0,2675,244372493
5026,5,5,0,0,2675,244372488
5027,5,5,0,0,2676,244372483
5028,5,5,0,0,2677,244372479
5029,5,5,0,0,2677,244372474
5030,5,5,0,0,2677,244372469
5031,5,5,0,0,2677,244372464
5032,5,5,0,0,2677,244372459
5033,5,5,1,0,2676,244372454
5034,6,6,0,0,2676,244372449
5035,6,6,0,0,2677,244372443
5036,6,6,0,0,2676,244372438
5037,6,6,1,0,2675,244372433
5038,7,7,0,1,2675,244372428
5039,6,6,0,0,2675,244372422
5040,6,6,0,0,2675,244372416
5041,6,6,1,0,2676,244372410
5042,7,7,0,0,2675,244372404
5043,7,7,0,1,2675,244372397
5044,6,6,1,1,2675,244372391
5045,6,6,0,0,2675,244372386
5046,6,6,0,0,2675,244372381
5047,6,6,0,0,2675,244372375
5048,6,6,1,0,2676,244372369
5049,7,7,0,0,2675,244372363
5050,7,7,0,0,2675,244372357
5051,7,7,0,0,2675,244372350
5052,7,7,0,0,2675,244372343
5053,7,7,0,0,2676,244372337
5054,7,7,0,0,2676,244372330
5055,7,7,0,0,2676,244372323
5056,7,7,0,0,2678,244372316
5057,7,7,0,0,2678,244372309
5058,7,7,0,0,2677,244372302
5059,7,7,0,0,2677,244372295
5060,7,7,0,0,2677,244372288
5061,7,7,0,0,2676,244372281
5062,7,7,0,0,2676,244372274
5063,7,7,0,0,2676,244372267
5064,7,7,0,0,2676,244372260
5065,7,7,0,1,2676,244372253
5066,6,6,0,0,2675,244372247
5067,6,6,0,0,2677,244372241
5068,6,6,0,0,2677,244372236
5069,6,6,1,1,2677,244372231
5070,6,6,0,0,2676,244372228
5071,6,6,1,0,2677,244372224
5072,7,7,1,0,2676,244372218
5073,8,8,0,0,2676,244372211
5074,8,8,0,0,2675,244372204
5075,8,8,0,0,2675,244372197
5076,8,8,0,0,2675,244372190
5077,8,8,1,0,2675,244372183
5078,9,9,0,0,2677,244372176
5079,9,9,0,0,2677,244372168
5080,9,9,0,0,2676,244372160
5081,9,9,0,0,2675,244372152
5082,9,9,0,0,2676,244372144
5083,9,9,0,0,2677,244372136
5084,9,9,0,1,2677,244372127
5085,8,8,0,0,2676,244372119
5086,8,8,1,0,2676,244372111
5087,9,9,0,0,2676,244372103
5088,9,9,0,1,2676,244372094
5089,8,8,0,0,2678,244372086
5090,8,8,0,0,2678,244372078
5091,8,8,0,0,2676,244372070
5092,8,8,0,1,2677,244372062
5093,7,7,1,0,2677,244372055
5094,8,8,0,0,2678,244372048
5095,8,8,1,1,2677,244372041
5096,8,8,2,0,2676,244372034
5097,10,10,0,0,2673,244372026
5098,10,10,0,0,2674,244372017
5099,10,10,0,1,2675,244372007
5100,9,9,0,0,2675,244371998
